"GruppeId";"PositionGruppenId";"PositionId";"PositionNeuId";"ValidFromDate";"ValidToDate";"PositionTitle";"PositionHinweis";"PositionAusFach";"PositionFachgebiete";"PositionPunktWert";"PositionGeldWert";"PositionZusatz";"PositionLogik"
"";"1.10";"38v";"";"20090701";"";"Phototherapie, je Behandlung 1.-16. Behandlung";"";"0";"5";"9";"";"";""
"";"1.10";"38vv";"";"20090701";"";"Phototherapie, je Behandlung ab der 17. Behandlung";"";"0";"5";"6";"";"";""
"";"1.10";"38w";"";"20090701";"";"Photochemotherapie, je Behandlung 1.-16. Behandlung";"";"0";"5";"13";"";"";""
"";"1.10";"38ww";"";"20090701";"";"Photochemotherapie ab der 17. Behandlung";"";"0";"5";"10";"";"";""
"";"1.10";"38x";"";"20090701";"";"Uroflowmetrie einschließlich Registrierung";"Höchstens in 20% der Fälle im Quartal verrechenbar.";"0";"16";"18";"";"";""
"";"1.10";"38y";"";"20090701";"";"Blaseninstillation mit Zytostatika";"";"0";"16";"10";"";"";""
"";"1.10";"38z";"";"20090701";"";"Wechsel eines suprapubischen Katheters";"";"0";"16";"10";"";"";""
"";"1.10";"39a";"";"20090701";"";"Evakuation einer Blasentamponade";"+ R I";"0";"16";"30";"";"";""
"";"1.10";"39b";"";"20090701";"";"Allergologische Exploration";"In maximal 18 % der Fälle pro Quartal verrechenbar.";"0";"5,8";"8";"";"";""
"";"1.10";"38i";"";"20090701";"";"Tiefe Instillation";"Pos. Nr. Punkte";"0";"DERMA,VENER,UROLO";"2";"";"";""
"";"1.10";"38j";"";"20090701";"";"Auflichtuntersuchung/Dermatoskopie";"Ganzkörperuntersuchung von pigmentierten und nichtpigmentierten Hauttumoren mit dem Derma-toskop inklusive Dokumentation und Beratung für notwendige Therapie und Prophylaxe pro suspekter Läsion.
Höchstens verrechenbar in 10% der Fälle pro Quartal, 6 Läsionen pro Patient und Jahr.";"0";"5";"3";"";"";""
"1.11";"";"";"";"20090701";"";"Phyikalische Behandlung";"Durch Ärzte für Allgemeinmedizin und Fachärzte.";"0";"";"";"";"";""
"";"1.11";"p 1b";"";"20090701";"";"Apparatemassage";"";"0";"PHYSI";"";"2,9366";"";""
"";"1.11";"p 2b";"";"20090701";"";"Extensionsbehandlung, Quengeln";"";"0";"PHYSI";"";"3,8143";"";""
"";"1.11";"p 4b";"";"20090701";"";"Aerosolinhalation";"";"0";"PHYSI";"";"2,6986";"";""
"";"1.11";"p 3i";"";"20090701";"";"Kurzwelle, Mikrowelle, Dezimeterwelle";"";"0";"PHYSI";"";"4,3638";"";""
"";"1.11";"p 3e";"";"20090701";"";"Exponentialstrom mit elektrisch gesteuerten Geräten";"";"0";"PHYSI";"";"4,1586";"";""
"";"1.11";"p 3h";"";"20090701";"";"Diathermie";"";"0";"PHYSI";"";"3,24";"";""
"";"1.11";"p 1c";"";"20090701";"";"Pneumomassage des Trommelfells";"";"0";"PHYSI";"";"2,9366";"";""
"";"1.11";"p 3c";"";"20090701";"";"Heißluft";"";"0";"PHYSI";"";"3,24";"";""
"";"1.11";"p 2a";"";"20090701";"";"Einzelheilgymnastik";"";"0";"PHYSI";"";"3,8225";"";""
"";"1.11";"p 3b";"";"20090701";"";"Quarzbestrahlung";"";"0";"PHYSI";"";"2,4692";"";""
"";"1.11";"p 3a";"";"20090701";"";"Anwendung von Wärmelampen";"(Sollux, Rotlicht, Blaulicht, Profundus o. Ä.)";"0";"PHYSI";"";"2,4692";"";""
"";"1.11";"p 3k";"";"20090701";"";"Ultraschall";"";"0";"PHYSI";"";"5,2908";"";""
"";"1.11";"p 2c";"";"20090701";"";"Heilgymnastik in der kleinen Gruppe";"";"0";"PHYSI";"";"2,5264";"";""
"";"1.11";"p 4a";"";"20090701";"";"Dampfinhalation";"";"0";"PHYSI";"";"2,1656";"";""
"";"1.11";"p 3f";"";"20090701";"";"Vierzellenbad nach Schnee";"";"0";"PHYSI";"";"4,5936";"";""
"";"1.11";"p 3g";"";"20090701";"";"Iontophorese";"";"0";"PHYSI";"";"4,1013";"";""
"";"1.11";"p 1a";"";"20090701";"";"Manuelle Massage";"";"0";"PHYSI";"";"3,24";"";""
"";"1.11";"p 5a";"";"20090701";"";"Buckybestrahlung";"Pro Sitzung ohne Rücksicht auf die Zahl der Felder.";"0";"5";"";"10,926";"";""
"";"1.11";"p 3d";"";"20090701";"";"Faradisation, Galvanisation, Hochfrequenz, Schwellstrom";"Mit elektronisch gesteuerten Geräten.";"0";"";"";"2,6986";"";""
"1.12";"";"";"";"20090701";"";"Sonographische Utersuchungen";"";"0";"";"";"";"";""
"";"1.12";"FD 2";"";"20090701";"";"Zuschlag zu den Positionen US 1 sowie US 3";"Für Farbduplexsonographie bei Verdacht auf Pfort- aderverschluss im B-Bild.
Chirurgie eigentlich C(G) Gefäßchirurgie";"0";"14,7,8,4";"";"7,9792";"";""
"";"1.12";"FD 3";"";"20090701";"";"Zuschlag zur Position US 5 für Farbduplex- sonographie des Körperstammes bei Aneurysmen, insbesondere der Bauchaorta";"Für Farbduplex- sonographie des Körperstammes bei Aneurysmen, insbesondere der Bauchaorta.";"0";"14,4,7";"";"19,9481";"";""
"";"1.12";"FD 5";"";"20090701";"";"Farbduplexsonographie der Extremitätenvenen bei Vorliegen eines klinischen Hinweises auf eine akute Thrombose der tiefen Beinvenen";"Bei Vorliegen eines klinischen Hinweises auf eine akute Thrombose der tiefen Beinvenen.
Auch bei Messung aller Extremitäten ist diese Position nur einmal verrechenbar. Echokardiographie.
Chirurgie eigendlich C(G.) Gefäßchirurgie";"0";"5,7,4,14";"";"39,8884";"";""
"";"1.12";"SP 1";"";"20090701";"";"Sonographie der Schilddrüse und Nebenschilddrüse";"";"0";"14,7,4,8";"";"25,9248";"";""
"";"1.12";"SP 10";"";"20090701";"";"Sonographie des Scrotalinhaltes";"Doppler-Diagnostik.";"0";"14,8,16,4";"";"25,9248";"";""
"";"1.12";"SP 3";"";"20090701";"";"Sonographie der Nasennebenhöhlenc";"Bei Verdacht auf akute Sinusitis.";"0";"9";"";"6,7808";"";""
"";"1.12";"US 1";"";"20090701";"";"Sonographie der Leber, Gallenblase und Gallenwege";"";"0";"14,4,7,8";"";"21,5331";"";""
"";"1.12";"US 11";"";"20090701";"";"Sonographie des Unterbauches (Pos. US 8) und/oder transrectale Prostata-Sonographie";"Die Unterbauchsonographie nach den Positionen US 8, US 10 und US 11 umfasst je nach Fachgebiet: Harnblase einschließlich Restharnbestimmung, Prostata, Uterus, Adnexe, Appendix, Raumforderungen.";"0";"16,14";"";"28,7159";"";""
"";"1.12";"US 2";"";"20090701";"";"Sonographie des Pankreas";"";"0";"14,4,7,8";"";"26,3268";"";""
"";"1.12";"US 3";"";"20090701";"";"Sonographie des Oberbauches";"Jedenfalls der Leber, Gallenblase, Gallenwege, Milz und des Pankreas.";"0";"14,4,7,8";"";"39,8884";"";""
"";"1.12";"US 4";"";"20090701";"";"Sonographie der Milz";"";"0";"14,4,7,8,15";"";"17,9532";"";""
"";"1.12";"US 5";"";"20090701";"";"Sonographie der Nieren, Nebennieren und des Retroperitoneums";"Einschließlich der Bauchaorta.";"0";"14,4,7,8,16";"";"26,3268";"";""
"";"1.12";"US 10";"";"20090701";"";"Sonographie des Unterbauches (Pos. US 8) und/oder endovaginale Sonographie";"";"0";"6,14";"";"28,7159";"";""
"";"1.12";"US 8";"";"20090701";"";"Sonographie des Unterbauches";"";"0";"4,7,8";"";"26,3268";"";""
"";"1.12";"US 7";"";"20090701";"";"Geburtshilflicher Ultraschall bei besonderer medizinischer Indikation";"Nur verrechenbar bei Blutungen während der Schwangerschaft, Verdacht auf intrauterinen Fruchttod, Missverhältnis Schwangerenbecken-Leibesfrucht, Verdacht auf atypische pränatale Kindeslage, Verdacht auf atypischen Plazentasitz, Verdacht auf Fehlbildungen";"0";"6";"";"26,3268";"";""
"";"1.12";"DS 4";"";"20090701";"";"Zuschlag zu Pos. FD 1";"Für dopplersonographische Untersuchung der Periorbitalarterien mit Kompressionsmanöver und Dokumentation (bei Verdacht auf haemodynamisch signifikante Stenose im nicht einsehbaren cervikalen Abschnitt, sowie intrakraniell).
Die Zuschlagsposition ist nicht verrechenbar, wenn bei zugewiesenen Patienten bereits ein bidirektionaler Sonographiebefund nach Position DS 3 vorliegt. Farbduplexdiagnostik.";"0";"14,7,19,20";"";"9,1777";"";""
"";"1.12";"SP 2";"";"20090701";"";"Sonographie der Halsweichteile";"Z. B. Mundboden, Zunge, Lymphknoten, Speicheldrüsen, Kieferwinkel, Raumforderungen.
Die gleichzeitige Verrechnung der Position SP 6 im gleichen Untersuchungsfeld ist ausgeschlossen.";"0";"14,9";"";"38,2879";"";""
"";"1.12";"SP 5";"";"20090701";"";"Sonographie der Mamma";"Bei unklarem Mammographiebefund (je Seite).";"0";"14";"";"13,5616";"";""
"";"1.12";"SP 6";"";"20090701";"";"Sonographie von oberflächlichen Raumforderungen";"Z. B. Zysten, Tumore, Hämatome, Lymphknoten.";"0";"14,4,7";"";"11,9689";"";""
"";"1.12";"SP 7";"";"20090701";"";"Diagnostische Untersuchung des Bewegungsapparates insbesondere Weichteile einer Schulter, Achillessehnen und Bakerzyste";"Insbesondere Weichteile einer Schulter, Achillessehnen und Bakerzyste.
Das Untersuchungsfeld ist anzugeben.";"0";"14,12,15";"";"22,3372";"";""
"";"1.12";"SP 9";"";"20090701";"";"Sonographie der kindlichen Hüften";"Im 1. Lebensjahr bei Krankheitsverdacht.";"0";"14,8,12";"";"31,9092";"";""
"";"1.12";"DS 2";"";"20090701";"";"Bidirektionale Dopplersonographie der Extremitätenvenen";"Mit Registrierung der Strömungskurve, Durchführung eventueller Funktionsteste sowie Dokumentation und Beurteilung bei Beinveneninsuffizienz.
Die Positionen DS 1 und DS 2 sind zusammen nur mit Begründung verrechenbar.";"0";"4,5,7";"";"15,9507";"";""
"";"1.12";"DS 3";"";"20090701";"";"Bidirektionale Dopplersonographische Untersuchung";"Des Carotis- und Vertebralis- Arteriensystems sowie der periorbitalen Arterien mit Kompressionsmanöver und Dokumentation.
Die Positionen DS 3 und FD 1 sind gemeinsam nicht verechenbar.";"0";"7,19,20";"";"23,9299";"";""
"";"1.12";"DS 1";"";"20090701";"";"Bidirektionale Dopplersonographie der Extremitätenarterien";"Mit Messung der distalen Arteriendrucke, Registrierung der Strömungskurve der Extremitätenarterien, Durchführung eventueller Funktionsteste sowie Dokumentation und Beurteilung.
Auch bei Messung aller Extremitäten ist diese Position nur einmal verrechenbar.
Chirugie eigendlich C(G.) Gefäßchirurgie
Die Positionen DS 1 und DS 2 sind zusammen nur mit C.D.I. Begründung verrechenbar.";"0";"4,5,7";"";"15,9507";"";""
"";"1.12";"FD 1";"";"20090701";"";"Farbduplexsonographie des Carotis- und Vertebralis-Arteriensystems";"Die Positionen DS 3 und FD 1 sind gemeinsam nicht verrechenbar.";"0";"14,7,19,20";"";"46,6692";"";""
"";"1.12";"FD 4";"";"20090701";"";"Farbduplexsonographie der Extremitätenarterien";"Bei Vorliegen eines pathologischen bidirektionalen Dopplersonographiebefundes.
Auch bei Messung aller Extremitäten ist diese Position nur einmal verrechenbar.
Chirurgie eigendlich C(G.) Gefäßchirurgie";"0";"5,7,4,14";"";"39,8884";"";""
"";"1.12";"EK 1";"";"20090701";"";"Echokardiographie";"Mit zweidimensionaler Darstellung inklusive TM-Registrierung (inkl. Befunderstellung).
Inklusive TM-Registrierung (inkl. Befunderstellung).";"0";"7";"";"36,6951";"";""
"";"1.12";"EK 2";"";"20090701";"";"Echokardiographie";"Gemäß Pos. EK 1 einschließlich Dopplersonographie des Herzens mit gepulstem und/oder CW-Doppler.
Verrechenbar in folgenden Indikationen: I. - Diagnose, Beurteilung und Kontrolle angeborener oder erworbener Vitien, - Beurteilung des pulmonal-arteriellen Druckes, - Beurteilung der systolischen und diastolischen Linksventrikelfunktion.";"0";"";"";"79,7691";"";""
"1.13";"";"";"";"20090701";"";"Röntgendiagnostische Untersuchungen";"Durch Ärzte für Allgemeinmedizin und Fachärzte.
Mit Ausnahme der Fachärzte für Radiologie.";"0";"";"";"";"";""
"";"1.13";"r 5i";"";"20090701";"";"Aufnahme 20 x 40";"";"0";"ROENT";"";"12,3986";"";""
"";"1.13";"r 4d";"";"20090701";"";"Durchleuchtung mit Kontrasteinlauf";"";"0";"ROENT";"";"14,9933";"";""
"";"1.13";"r 5b";"";"20090701";"";"Aufnahme 13 x 18";"";"0";"ROENT";"";"7,1764";"";""
"";"1.13";"r 5h";"";"20090701";"";"Zahnfilm";"";"0";"ROENT";"";"3,7381";"";""
"";"1.13";"r 5a";"";"20090701";"";"Aufnahme 9 x 12";"";"0";"ROENT";"";"5,5545";"";""
"";"1.13";"r 4b";"";"20090701";"";"Durchleuchtung mit Kontrastbrei (außer Magen)";"";"0";"ROENT";"";"10,6632";"";""
"";"1.13";"r 5f";"";"20090701";"";"Aufnahme 30 x 40";"";"0";"ROENT";"";"13,9716";"";""
"";"1.13";"r 5g";"";"20090701";"";"Aufnahme 35 x 35";"";"0";"ROENT";"";"15,1149";"";""
"";"1.13";"r 5e";"";"20090701";"";"Aufnahme 24 x 30";"";"0";"ROENT";"";"12,1308";"";""
"";"1.13";"r 5c";"";"20090701";"";"Aufnahme 18 x 24";"";"0";"ROENT";"";"9,0496";"";""
"";"1.13";"r 4a";"";"20090701";"";"Durchleuchtung ohne Kontrastbrei";"";"0";"";"";"9,674";"";""
"";"1.13";"r 4c";"";"20090701";"";"Magendurchleuchtung";"Einschließlich der eventuellen Motilitätsprüfung am gleichen Tage.";"0";"";"";"12,6499";"";""
"";"1.13";"r 5d";"";"20090701";"";"Aufnahme 15 x 40";"";"0";"";"";"11,1578";"";""
"";"1.13";"r 4e";"";"20090701";"";"Motilitätsprüfung (soweit nicht in r 4c enthalten)";"";"0";"";"";"4,7599";"";""
"";"1.13";"r 4g";"";"20090701";"";"Zuschlag zur Position r 4b, r 4c und r 4d";"Für dosissparende Durchleuchtung mittels elektronischer Geräte.";"0";"";"";"7,1927";"";""
"";"1.13";"r 4f";"";"20090701";"";"Zuschlag zur Position r 4a und r 4e";"Für dosissparende Durchleuchtung mittels elektronischer Geräte.";"0";"";"";"5,9842";"";""
"2";"";"";"";"20090701";"";"Operationstarif für Ärzte für Allgemeinmedizin und Fachärzte";"1. Soweit bei den einzelnen Tarifpositionen des Operationsgruppenschemas Fachgebiete (lt. Abkürzungsschlüssel bezeichnet) angeführt sind, können diese Leistungen bei Durchführung durch Fachärzte nur von Fachärzten der dort angeführten Fachgebiete verrechnet werden, es sei denn in begründeten Notfällen. 2. Kosmetische Operationen und Operationen zum Zwecke der Sterilisierung werden von der BVA nur honoriert, wenn eine Kostenübernahmeverpflich tung vorliegt. 3. Alle getätigten Leistungen sind mit Angabe der Positionsnummer zu verrech- nen, ansonsten werden in Zweifelsfällen nur die jeweils niedrigeren Positionen honoriert. 4. Bei Operationen, die in der Ordination des Arztes oder in einer Kranken anstalt durchgeführt werden, wird neben dem Operationshonorar das Honorar für die allgemeine Verrichtung (Beratung oder Krankenbesuch) nur dann vergütet, wenn es sich um die erste Beratung oder den ersten Krankenbesuch handelt. 5. Bei Eingriffen, die nach dem Operationsgruppenschema bewertet werden, dürfen Zuschlagspunkte für Leistungen, die einen integrierenden Bestandteil dieser Operation bilden, nicht verrechnet werden. 6. Bei besonderer Schwierigkeit einer Operation kann mit Begründung die nächsthöhere Operationsgruppe verrechnet werden. 7. Bei den mit + bezeichneten Operationen ist die Verrechnung von Assistenz unzulässig. Bei den mit ++ bezeichneten Operationen der Gruppe IV kann eine zweite Assistenz ohne besondere Begründung in Anspruch genommen werden. 8. Wird die Operation in einer Krankenanstalt durchgeführt, so ist diese unter Angabe der Verpflegsklasse in der hiefür vorgesehenen Rubrik der Anzeige über geleistete Arzthilfe anzuführen. 9. Regiezuschläge dürfen vom Arzt nur verrechnet werden, wenn die Operation in der Ordination des Arztes oder in der Wohnung des Patienten durch geführt wurde. 10. Das Honorar für Assistenz und Narkose wird den diese Leistungen er - bringenden Vertragsärzten auf Grund der vom Operateur auf der Honorarliste durchzuführenden Verrechnung unmittelbar von der BVA überwiesen. Vom operierenden Arzt ist daher in jedem Falle der Name und die Anschrift des Assistenten bzw. Narkotiseurs anzugeben. 11. Bei besonderer Schwierigkeit einer Narkose kann der Facharzt für Anäs- thesiologie mit Begründung die nächsthöhere Narkosegruppe ver rechnen, ausgenommen bei Anwendung des Punktes 6.";"0";"";"";"";"";""
"2.1";"";"";"";"20090701";"";"Operationshonorar";"";"0";"";"";"";"";""
"";"2.1";"1AS1";"";"20090701";"";"Erste Assistenz Gruppe I";"";"1";"";"18";"";"";""
"";"2.1";"R I";"";"20090701";"";"Regiezuschlag Gruppe I";"";"1";"";"";"7,5862";"";""
"";"2.1";"R II";"";"20090701";"";"Regiezuschlag Gruppe II";"";"1";"";"";"11,3287";"";""
"";"2.1";"NAR1F";"";"20090701";"";"Narkose durch den Facharzt für Anästhesiologie Gruppe I";"";"1";"";"29";"";"";""
"";"2.1";"NAR2F";"";"20090701";"";"Narkose durch den Facharzt für Anästhesiologie Gruppe II";"";"1";"";"29";"";"";""
"";"2.1";"NAR2";"";"20090701";"";"Narkose außer durch Fachärzte für Anästhesiologie Gruppe II";"";"1";"";"23";"";"";""
"";"2.1";"R III";"";"20090701";"";"Regiezuschlag Gruppe III";"";"1";"";"";"15,0964";"";""
"";"2.1";"R IV";"";"20090701";"";"Regiezuschlag Gruppe III";"";"1";"";"";"22,5476";"";""
"";"2.1";"NAR4";"";"20090701";"";"Narkose außer durch Fachärzte für Anästhesiologie Gruppe IV";"";"1";"";"56";"";"";""
"";"2.1";"NAR3F";"";"20090701";"";"Narkose durch Fachärzte für Anästhesiologie Gruppe III";"";"1";"";"29";"";"";""
"";"2.1";"NAR3";"";"20090701";"";"Narkose außer durch Fachärzte für Anästhesiologie Gruppe III";"";"1";"";"29";"";"";""
"";"2.1";"1AS4";"";"20090701";"";"Erste Assistenz Gruppe IV";"";"1";"";"56";"";"";""
"";"2.1";"NAR4F";"";"20090701";"";"Narkose durch Fachärzte für Anästhesiologie Gruppe IV";"";"1";"";"56";"";"";""
"";"2.1";"2AS4";"";"20090701";"";"Zweite Assistenz Gruppe IV";"";"1";"";"29";"";"";""
"";"2.1";"1AS2";"";"20090701";"";"Erste Assistenz Gruppe II";"";"1";"";"23";"";"";""
"";"2.1";"1AS5";"";"20090701";"";"Erste Assistenz Gruppe V";"";"1";"";"131";"";"";""
"";"2.1";"2AS5";"";"20090701";"";"Zweite Assistenz Gruppe V";"";"1";"";"56";"";"";""
"";"2.1";"2AS6";"";"20090701";"";"Zweite Assistenz Gruppe VI";"";"1";"";"75";"";"";""
"";"2.1";"NAR6";"";"20090701";"";"Narkose außer durch Fachärzte für Anästhesiologie Gruppe VI";"";"1";"";"85";"";"";""
"";"2.1";"1AS6";"";"20090701";"";"Erste Assistenz Gruppe VI";"";"1";"";"160";"";"";""
"";"2.1";"2AS7";"";"20090701";"";"Zweite Assistenz Gruppe VII";"";"1";"";"131";"";"";""
"";"2.1";"1AS7";"";"20090701";"";"Erste Assistenz Gruppe VII";"";"1";"";"263";"";"";""
"";"2.1";"NAR8F";"";"20090701";"";"Narkose durch Fachärzte für Anästhesiologie Gruppe VIII";"";"1";"";"423";"";"";""
"";"2.1";"NAR7F";"";"20090701";"";"Narkose durch Fachärzte für Anästhesiologie Gruppe VII";"";"1";"";"329";"";"";""
"";"2.1";"NAR7";"";"20090701";"";"Narkose außer durch Fachärzte für Anästhesiologie Gruppe VII";"";"1";"";"131";"";"";""
"";"2.1";"NAR6F";"";"20090701";"";"Narkose durch Fachärzte für Anästhesiologie Gruppe VI";"";"1";"";"235";"";"";""
"";"2.1";"2As8";"";"20090701";"";"Zweite Assistenz Gruppe VIII";"";"1";"";"169";"";"";""
"";"2.1";"NAR8";"";"20090701";"";"Narkose außer durch Fachärzte für Anästhesiologie Gruppe VIII";"";"1";"";"188";"";"";""
"";"2.1";"1AS8";"";"20090701";"";"Erstet Assistenz Gruppe VIII";"";"1";"";"338";"";"";""
"";"2.1";"NAR5";"";"20090701";"";"Narkose außer durch Fachärzte für Anästhesiologie Gruppe V";"";"1";"";"66";"";"";""
"";"2.1";"NAR5F";"";"20090701";"";"Narkose durch Fachärzte für Anästhesiologie Gruppe V";"";"1";"";"150";"";"";""
"";"2.1";"1AS3";"";"20090701";"";"Erstet Assistenz Gruppe III";"";"0";"";"29";"";"";""
"2.2";"";"";"";"20090701";"";"Operationsgruppenschema";"Für Ärzte für Allgemeinmedizin und Fachärzte.";"0";"";"";"";"";""
"";"2.2";"O 4m";"";"20090701";"";"Exenteratio bulbi";"A.";"1";"OPERA";"340";"";"";""
"";"2.2";"O 4l";"";"20090701";"";"Enucleatio bulbi";"A.";"1";"OPERA";"340";"";"";""
"";"2.2";"O 4g";"";"20090701";"";"Diasclerale Entfernung von Fremdkörpern aus der vorderen Kammer";"A.";"1";"OPERA";"340";"";"";""
"";"2.2";"O 4d";"";"20090701";"";"Scleral- oder Cornealnaht";"A.";"1";"OPERA";"340";"";"";""
"";"2.2";"O 4f";"";"20090701";"";"Endonasale Tränensackoperation oder Operation nach Toti";"A.";"1";"OPERA";"340";"";"";""
"";"2.2";"O 49e";"";"20090701";"";"Einfache (perineale oder rectale) Eröffnung eines Prostataabszesses";"C.U.";"1";"OPERA";"110";"";"";""
"";"2.2";"O 4i";"";"20090701";"";"Abtragung des Irisprolapses mit Plastik";"A.";"1";"OPERA";"340";"";"";""
"";"2.2";"O 4b";"";"20090701";"";"Einfache Ptosisoperation";"A.";"1";"OPERA";"340";"";"";""
"";"2.2";"O 4a";"";"20090701";"";"Schieloperation mit Vorlagerung und Tenotomie";"A.";"1";"OPERA";"340";"";"";""
"";"2.2";"O 4e";"";"20090701";"";"Vogtsche Stichelung";"A.";"1";"OPERA";"340";"";"";""
"";"2.2";"O 10n";"";"20090701";"";"Exstirpation eines kleinen Lymphknotenpaketes";"";"1";"OPERA";"190";"";"";""
"";"2.2";"O 49d";"";"20090701";"";"Operation eines einfachen Urethralprolapses +";"G.U.";"1";"OPERA";"110";"";"";""
"";"2.2";"O 4h";"";"20090701";"";"Linearextraktion";"A.";"1";"OPERA";"340";"";"";""
"";"2.2";"O 4c";"";"20090701";"";"Symblepharonoperation mit Plastik";"A.";"1";"OPERA";"340";"";"";""
"";"2.2";"O 49f";"";"20090701";"";"Retroperitoneale Luftfüllung";"C.I.U.";"1";"OPERA";"110";"";"";""
"";"2.2";"O 49c";"";"20090701";"";"Urethrotomia interna +";"U.";"1";"OPERA";"110";"";"";""
"";"2.2";"O 4k";"";"20090701";"";"Iridektomie";"A.";"1";"OPERA";"340";"";"";""
"";"2.2";"O 10b";"";"20090701";"";"Trepanation des Knochens zur Penicillinbehandlung der Markhöhle bei Osteomyelitis";"";"1";"4,12";"190";"";"";""
"";"2.2";"O 10c";"";"20090701";"";"Excision großer Wunden und Wundversorgung";"Ausdehnung der Verletzung ist anzugeben.";"1";"4,18,12";"190";"";"";""
"";"2.2";"O 10d";"";"20090701";"";"Sehnennaht (ein bis zwei kleine Sehnen)";"";"1";"4,12";"190";"";"";""
"";"2.2";"O 10f";"";"20090701";"";"Resektion eines kleinen Gelenkes";"";"1";"4,12";"190";"";"";""
"";"2.2";"O 10g";"";"20090701";"";"Entfernung von Fremdkörpern";"Aus kleinen Gelenken oder von tiefgelegenen, röntgenologisch nicht lokalisierten Fremdkörpern.";"1";"4,12";"190";"";"";""
"";"2.2";"O 10i";"";"20090701";"";"Radikaloperation einer Hydrocele";"";"1";"4,16";"190";"";"";""
"";"2.2";"O 10m";"";"20090701";"";"Percutane Arteriographie der Arteria vertebralis, zentraler Cavakatheter";"";"1";"2,4,7";"190";"";"";""
"";"2.2";"O 10o";"";"20090701";"";"Operation nach Doppler";"";"1";"4";"190";"";"";""
"";"2.2";"O 10p";"";"20090701";"";"Phrenicusexhairese";"C.L.";"1";"4,10";"190";"";"";""
"";"2.2";"O 10q";"";"20090701";"";"Vasektomie oder Vasoligatur";"C.U.";"1";"4,16";"190";"";"";""
"";"2.2";"O 10a";"";"20090701";"";"Blutige Reposition von Frakturen kleiner Knochen";"bzw. Gelenke, unblutige Reposition der Ellbogen- oder Kniegelenksluxation mit Verband.";"1";"4,12";"190";"";"";""
"";"2.2";"O 10h";"";"20090701";"";"Schwierige Operation größerer Geschwülste";"Adenoma mammae, großes Lipom, Angiom, Radikaloperation eines Rectalpolypen oder einer Rectalpolypengruppe.";"1";"4,6,12";"190";"";"";""
"";"2.2";"O 10k";"";"20090701";"";"Radikaloperation einer Fistula ani, ohne Sphinkterbeteiligung";"";"1";"4,6";"190";"";"";""
"";"2.2";"O 10l";"";"20090701";"";"Präparatorische Unterbindung der Arteria oder Vena bracchialis, axillaris, der Vena jugularis";"";"1";"4";"190";"";"";""
"";"2.2";"O 10s";"";"20090701";"";"Nodulioperation oder Prolapsoperation nach Langenbeck";"";"1";"4";"190";"";"";""
"";"2.2";"O 10u";"";"20090701";"";"Exhairese eines peripheren Trigeminusastes";"";"1";"4,18";"190";"";"";""
"";"2.2";"O 11b";"";"20090701";"";"Blutige Reposition von Frakturen oder traumatischen Luxationen großer Knochen bzw. Gelenke";"";"1";"4,12";"340";"";"";""
"";"2.2";"O 11c";"";"20090701";"";"Nervennaht bei frischen Verletzungen";"";"1";"4,18,12";"340";"";"";""
"";"2.2";"O 11d";"";"20090701";"";"Sehnennaht (mehr als zwei Sehnen oder große Sehne)";"";"1";"4,18,12";"340";"";"";""
"";"2.2";"O 11e";"";"20090701";"";"Exstirpation eines Karbunkels";"";"1";"4,12";"340";"";"";""
"";"2.2";"O 11f";"";"20090701";"";"Incision tiefer Phlegmonen";"Des Mundbodens, Beckenbodens und Urininfiltration, ausgedehnte tiefe Phlegmone am Schädel, V-Phlegmone, Röhrenabszess an langen Knochen.";"1";"4,6,18,12,16";"340";"";"";""
"";"2.2";"O 11g";"";"20090701";"";"Entfernung von Fremdkörpern aus großen Gelenken, Drainage großer Gelenke";"";"1";"4,12";"340";"";"";""
"";"2.2";"O 11h";"";"20090701";"";"Tracheotomie";"";"1";"2,4,9,8,18";"340";"";"";""
"";"2.2";"O 11i";"";"20090701";"";"Thorakokaustik, Rippenresektion, Operation nach Kux";"";"1";"4,7,8,10,12";"340";"";"";""
"";"2.2";"O 11k";"";"20090701";"";"Pneumolyse";"";"1";"4,10";"340";"";"";""
"";"2.2";"O 11l";"";"20090701";"";"Präparatorische Unterbindung der Arteria subclavia, carotis";"";"1";"4,18";"340";"";"";""
"";"2.2";"O 11n";"";"20090701";"";"Radikaloperation einer Hernie";"Erstoperation oder Verschluss einer Bruchpforte mittels künstlichen Netzes. + +";"1";"4";"340";"";"";""
"";"2.2";"O 11o";"";"20090701";"";"Adhaesiolyse";"";"1";"4,6";"340";"";"";""
"";"2.2";"O 11p";"";"20090701";"";"Appendektomie";"+ +";"1";"4";"340";"";"";""
"";"2.2";"O 11r";"";"20090701";"";"Noduliexstirpation nach Whitehead";"";"1";"4";"340";"";"";""
"";"2.2";"O 11q";"";"20090701";"";"Übernähung eines perforierten Ulcus ventriculi oder einfache Darmnaht";"";"1";"4";"340";"";"";""
"";"2.2";"O 11s";"";"20090701";"";"Operation des Mastdarmvorfalles nach Sarafoff";"";"1";"4";"340";"";"";""
"";"2.2";"O 11t";"";"20090701";"";"Radikaloperation der Analfistel mit Sphinkterbeteiligung";"";"1";"4";"340";"";"";""
"";"2.2";"O 11u";"";"20090701";"";"Periarterielle Sympathektomie nach Leriche";"";"1";"4,18,12";"340";"";"";""
"";"2.2";"O 11v";"";"20090701";"";"Semikastration, Radikaloperation einer Varikocele, Operation des Kryptorchismus";"";"1";"4,16";"340";"";"";""
